datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2012-11-13 12:00:00,1352804400.0,1034,37.98687010192532,38.22022770136496,37.986359744548984,32,0.5148866465293556,38.26432697771585,0.01609020770404236,22.839632932001276,24.82645305910235,2492606.25,0.24676824998561733,0.010804387737767148,0.009939730391536637,-1.9425444677705936,0.5830859044458487,205.73835283461585
2012-11-20 12:00:00,1353409200.0,1035,37.96325811126241,37.921872512154344,37.86269980214355,25,0.4514073792554202,38.26432697771585,0.018056295170216806,31.81490549797186,29.508473578186102,9667940.625,0.38771807352559196,0.012186680031166783,0.01313921143695516,-3.695867572989582,-1.7072952996269994,198.39449248253612
2012-12-10 12:00:00,1355137200.0,1036,38.17677079278868,38.01630728883908,37.96520081437973,60,0.7435712475631109,38.26432697771585,0.012392854126051848,73.9710261801351,74.6097475352003,79460029.6875,0.7824458575654485,0.01057773425584265,0.010487180072500536,1.6722421843014594,0.42173907435666325,177.4249303599018
2012-12-19 12:00:00,1355914800.0,1037,38.290007871414616,38.18047398371208,37.95127088101752,67,0.6342345360037718,38.26432697771585,0.009466187104533907,52.86042314474909,54.046916276764506,33427096.875,0.5862789139184102,0.011091074929782292,0.010847592319905574,1.0635729214814758,0.4730241005913981,176.39018504393485
2012-12-27 12:00:00,1356606000.0,1038,38.25353488158213,38.1608729048746,37.83160235768748,46,0.4551856100060778,38.26432697771585,0.009895339347958214,25.8856989141205,30.55720020746089,12831285.9375,0.4260835645425346,0.016460191627667757,0.013943802496620793,-0.952377144380256,-0.3530002414553534,197.85684011620492
2013-01-03 12:00:00,1357210800.0,1039,38.19696658054716,37.675753243248984,38.0571268740587,16,0.1931514763909647,38.26432697771585,0.012071967274435293,24.76433219474014,43.29305707626139,7176346.875,0.3510528707394431,0.014175745502800416,0.008108756794907275,-0.3773370730145419,-1.2891347113911547,209.4427068244932
2013-01-28 12:00:00,1359370800.0,1040,38.06001703470232,37.990887332869946,37.67268788199345,57,0.78278085427923,38.26432697771585,0.013732997443495263,64.20620698487305,43.26620959288192,79078064.0625,0.7811901000396607,0.01216689377436217,0.018055431880683644,1.3314470542504437,0.7206193624283439,177.85266520745728
2013-02-05 12:00:00,1360062000.0,1041,37.91955080939704,37.30684868304745,37.818047834712665,16,0.30415920054889894,38.26432697771585,0.019009950034306184,20.862223228661747,35.34982352273582,21402014.0625,0.5053081113101718,0.02422120144012024,0.014294501668025998,1.1713181995331206,0.6226810923740757,173.13527116129404
2013-02-13 12:00:00,1360753200.0,1042,37.932512285122634,38.229149447437564,37.74423672454888,70,0.9116827466617178,38.26432697771585,0.01302403923802454,56.71384410851279,32.30540356892104,23795606.25,0.5234842817277114,0.009230273312563838,0.016204232849495254,0.5424909975117136,0.514644447074857,166.0251789311478
2013-02-19 12:00:00,1361271600.0,1043,37.953511885329206,37.27137348584141,37.872485038884854,13,0.24301057416174876,38.26432697771585,0.01869312108936529,19.0484266348304,32.79637438671278,12520490.625,0.4226152558379893,0.022186360266901496,0.012886035842096282,-0.9891849489546597,-0.6093274528747085,176.50631893631316
2013-02-26 12:00:00,1361876400.0,1044,37.81796901126853,37.84263710868786,37.72202621516655,29,0.5232197843574513,38.26432697771585,0.018042061529567287,25.184176078587267,30.383676437765295,21978421.875,0.5098043730111955,0.02024304354529408,0.01677889027206516,1.0977167854497103,1.032921625676178,174.6107304913417
2013-03-05 12:00:00,1362481200.0,1045,37.94014850337957,37.56351352466387,37.57519755078847,16,0.27320018578808275,38.26432697771585,0.017075011611755172,22.63654859451174,19.34049496570626,10456509.375,0.39798523932409613,0.01758153358328611,0.02057782078637525,-1.7769705211580835,-1.4556695081000726,212.92884748854178
2013-03-20 12:00:00,1363777200.0,1046,37.75054924218425,37.03181767426254,36.91093243147701,19,0.4718497638714095,38.26432697771585,0.024834198098495235,20.387193981184545,19.505592726605798,66300145.3125,0.7366189402254384,0.036131452955481175,0.037764499164420866,0.31849475822254514,2.165462012802696,119.75565056736413
2013-03-28 12:00:00,1364468400.0,1047,37.54808898181933,36.63739937727021,37.44368807335106,10,0.3311921653089733,38.26432697771585,0.033119216530897326,18.90474933072325,20.465529168730384,19607568.75,0.4907714649208162,0.025960220700902596,0.023980394588119125,1.0434632455024018,1.1848562055106109,173.47738165424553
2013-04-04 12:00:00,1365069600.0,1048,37.5380413262181,37.17820854375657,37.391620673678474,13,0.410574446038349,38.26432697771585,0.03158264969525761,20.056982012381,17.9357014373593,15549637.5,0.45426730208482935,0.022648836290744746,0.025327545937992142,2.206813746513533,2.7369084734825746,135.81536535301055
2013-04-12 12:00:00,1365760800.0,1049,36.8910727820545,37.35815898044536,37.33816246390404,13,0.503156606386852,38.26432697771585,0.038704354337450154,18.280793360755375,14.718103253056166,10078509.375,0.39313057600791196,0.021505115683429374,0.02671068202529967,0.486377903997399,1.3398275694140507,110.71265816815699
2013-04-16 12:00:00,1366106400.0,1050,37.20084200424061,37.5973681860973,37.67540088528233,10,0.3602250434889019,38.26432697771585,0.03602250434889019,11.401936130029394,13.338338922391085,2290021.875,0.23989319666167286,0.021039689569025362,0.01798523774643062,0.25736891394770567,-0.011331513249147995,192.50567123473965
2013-04-23 12:00:00,1366711200.0,1051,37.2437454936579,37.26822942259882,37.43230102068742,10,0.3697422730181843,38.26432697771585,0.03697422730181843,10.53855043494195,13.425752239896507,5742225.0,0.32591032788944996,0.030925536666679642,0.024275014320684518,0.6829288630836243,0.23562083545801243,159.75894710142288
2013-04-30 12:00:00,1367316000.0,1052,37.2812232490505,37.227455763780654,37.42425744856592,10,0.34039685112081347,38.26432697771585,0.034039685112081344,10.817906775267598,13.74685964968222,6324075.0,0.33656611672428777,0.031111944641061325,0.024483127441551206,-2.481143102440246,-0.07674063744905643,169.86948760759978
2013-05-08 12:00:00,1368007200.0,1053,37.01717085985002,37.439940519870156,37.430433139394445,10,0.42599705442291996,38.26432697771585,0.042599705442291996,10.231017388189708,11.554141748498706,3681871.875,0.2810353461940109,0.027468954018045874,0.024323342426582864,0.2747294789282285,-0.21116792822234126,170.31671677720814
2013-05-14 12:00:00,1368525600.0,1054,37.22998020548421,37.592690942999205,37.619201377473075,10,0.39292170841716156,38.26432697771585,0.039292170841716156,10.614649990600459,12.403509741648215,2325206.25,0.24111554746920644,0.022715355445796174,0.019439300044212026,2.099869475723576,-0.2960732570126803,214.35735212822806
2013-05-21 12:00:00,1369130400.0,1055,37.44228716833832,37.570262865006136,37.592959819670476,10,0.35383808761336055,38.26432697771585,0.03538380876133605,21.30633856164747,12.276259452338866,2498934.375,0.2469769018335823,0.011591710190795228,0.020118253674292326,0.4974358599416565,1.515938155084285,131.67091680484296
2013-05-28 12:00:00,1369735200.0,1056,37.54316563057473,37.492829019561576,37.49724981849185,10,0.31454852590440563,38.26432697771585,0.03145485259044056,14.67855520150544,11.826441033942753,3164906.25,0.267213464595982,0.01820434374689523,0.022594579707374326,3.4646749929378466,-0.1387581774311917,209.54580138599536
2013-06-04 12:00:00,1370340000.0,1057,37.53281654530545,37.41602202561796,37.262197412148865,10,0.30643048837581055,38.26432697771585,0.030643048837581056,10.30240068428313,10.018300224015263,3933056.25,0.28728620597422394,0.027885365244286663,0.02867614261404932,2.7383418867044926,0.5640971022187071,168.42096934904
2013-06-11 12:00:00,1370944800.0,1058,37.78581651334458,37.55430301137449,37.64913389865356,10,0.25428282443300254,38.26432697771585,0.025428282443300254,15.841931912715669,13.455659150764959,2627690.625,0.25114785031019726,0.01585336003802738,0.018664849302155475,1.4219969708445672,-0.21692103170985735,199.76289691871392
2013-06-18 12:00:00,1371549600.0,1059,37.45273673016361,37.661090256477266,37.44550757332448,10,0.29851381115798675,38.26432697771585,0.029851381115798676,9.259951507497945,9.327585378072888,1845450.0,0.22324006947690034,0.02410812511233336,0.02393331826280453,1.2153492645281088,-0.45292035646963164,220.36881558712508
2013-06-28 12:00:00,1372413600.0,1060,37.578533378291084,37.612357568794884,37.581793624744435,10,0.276933262188942,38.26432697771585,0.0276933262188942,11.075525866827908,11.563386645640067,2179659.375,0.23597587107894052,0.021306064733748423,0.020407159105755093,2.455741657901585,-0.42947913029675816,212.60862238642375
2013-07-04 12:00:00,1372932000.0,1061,37.4615786670927,37.73712308537908,37.68468345298314,10,0.3024261127525257,38.26432697771585,0.030242611275252566,10.14277862705961,11.46062953845306,1395225.0,0.20336964840661867,0.020050683928371955,0.01774506781885467,1.195340981873299,-0.264881364364185,190.6967099858897
2013-07-09 12:00:00,1373364000.0,1062,37.5656723791215,37.87204462963675,37.76850754760898,10,0.2750369501904029,38.26432697771585,0.027503695019040292,9.719812253900797,10.79265226578011,788062.5,0.1681092492530567,0.017295524323074282,0.015576268475365865,0.14669282806042813,-1.4130599177609688,218.95169648947163
2013-07-16 12:00:00,1373968800.0,1063,37.819878065832775,37.817033947606625,37.75751142817394,10,0.2315119966048899,38.26432697771585,0.02315119966048899,9.957929939582737,11.505475565729853,1008028.125,0.18248574202716442,0.018325670408845137,0.015860773506026597,1.2972588476017308,-0.5008221916083923,222.46491831990343
2013-07-23 12:00:00,1374573600.0,1064,38.0843323612573,37.322673634140855,37.23910518628287,10,0.17056422652452466,38.26432697771585,0.017056422652452465,9.304771952172464,10.647195403521142,5022506.25,0.3116818765243605,0.03349699252452818,0.029273612882251037,0.9639100432846804,-0.6399496305889845,217.22793106602685
2013-07-30 12:00:00,1375178400.0,1065,37.94396661250804,37.824975337527086,37.717638654030374,10,0.20192816485694887,38.26432697771585,0.020192816485694886,9.13002911800056,10.679964107334577,974025.0,0.180410339021882,0.019760105547329418,0.016892410611940478,1.8889091733484122,0.12083344969383389,170.54263489346957
2013-08-06 12:00:00,1375783200.0,1066,38.082021400469024,37.95996003690874,37.85567988794915,10,0.1881609778601633,38.26432697771585,0.018816097786016332,9.096988847119865,10.89521706575155,507093.75,0.14513343490691794,0.01595400822689451,0.013320839229824619,0.8811730906850626,-1.072592168983059,230.30059339358954
2013-08-13 12:00:00,1376388000.0,1067,37.994104413958205,37.871333744577406,37.787178837018395,10,0.1881771164254947,38.26432697771585,0.01881771164254947,11.444728484497185,11.150400965349323,790678.125,0.16829503196909754,0.014705026178390063,0.015093182074087426,0.9784782361149664,0.008121454047167622,183.2285668871322
2013-08-20 12:00:00,1376992800.0,1068,38.16581884818333,37.93440539886432,37.9800486773218,10,0.1459058458382384,38.183342786574336,0.01459058458382384,11.452366046727809,12.958956234423468,372262.5,0.13092456848655482,0.011432097782445822,0.01010301803001494,1.449673292635733,-0.6384846493295642,218.40467304747537
2013-08-27 12:00:00,1377597600.0,1069,38.03037645067867,37.999816219775134,37.85840491154084,14,0.2355971653627344,38.183342786574336,0.01682836895448103,16.40175630391792,12.023197661048641,670696.875,0.15931138585845442,0.00971306870474593,0.013250334091617985,-0.20710984877379796,0.03070658179656734,141.38141870224783
2013-09-03 12:00:00,1378202400.0,1070,38.168833144863704,38.08408592469531,38.10053543049929,14,0.18267544382614492,38.183342786574336,0.01304824598758178,24.229838054633227,18.382534987390212,351253.125,0.12841372780172644,0.005299817832549285,0.00698563761145097,0.2870731022241567,-0.6450618047755041,207.99536265745505
2013-09-10 12:00:00,1378807200.0,1071,38.212439970173065,37.537551789668896,37.75941465981979,11,0.1276894138027586,38.183342786574336,0.01160812852752351,16.267496996763107,16.338967996596644,2860101.5625,0.25834409527117763,0.01588099849181363,0.01581153077262835,1.0837975098947157,-0.30977947924708493,211.16594867776192
2013-09-18 12:00:00,1379498400.0,1072,38.25875966249477,37.386126009020096,37.96590405664745,10,0.11255549474554584,38.183342786574336,0.011255549474554583,26.092304767629336,26.221818043190034,3431531.25,0.2745158179245182,0.010520949389840344,0.010468984929739134,3.0181813780743334,-0.08901748560742942,207.73956542263358
2013-09-24 12:00:00,1380016800.0,1073,38.068356588851344,38.04327425601232,38.15306849876716,12,0.19533023711680056,38.183342786574336,0.01627751975973338,21.920870515202296,21.842402546677135,307884.375,0.12289492184329419,0.005606297512594931,0.005626437914998965,0.4064928076315862,-1.3620633097116823,229.57383866954342
2013-10-02 12:00:00,1380708000.0,1074,38.28528547328204,37.74789455966529,37.97533356928929,14,0.1203905001409683,38.183342786574336,0.008599321438640593,22.385953277991256,24.614049041039063,2644396.875,0.2516789729828048,0.011242718585955547,0.010225013063197357,0.46353804377363667,0.23247532231115775,166.8952190381175
2013-10-08 12:00:00,1381226400.0,1075,37.67016799737436,36.49058149703507,37.38189360960958,11,0.28990137110532765,38.183342786574336,0.026354670100484333,14.88299059673732,21.891179085287362,29124267.1875,0.5599592074771578,0.03762410544020052,0.025579216418429262,-3.15798274732275,0.2607340732280094,161.87233155925776
2013-10-15 12:00:00,1381831200.0,1076,37.577428136174944,36.641825376706,37.25746062662149,10,0.29373337650682124,38.183342786574336,0.029373337650682126,10.304539461118383,16.300872558089104,17160778.125,0.4694439143131334,0.04555700097849723,0.028798698513852118,-0.052537753799452615,0.8888040942806843,147.99862620252307
2013-10-22 12:00:00,1382436000.0,1077,38.09005952495001,37.91758608587288,37.58521262059601,26,0.33608747622876795,38.183342786574336,0.012926441393414152,19.391727999161176,17.316885185608854,7225748.4375,0.35185657198505343,0.018144673440153122,0.02031869866975054,-0.7567427809453794,0.1631958244454106,186.075976348536
2013-10-28 12:00:00,1382958000.0,1078,38.13105395980306,37.895414127631476,38.0212896395476,14,0.19958590934333512,38.183342786574336,0.014256136381666795,19.72057796609489,21.867090440125573,1279631.25,0.19759062448302972,0.010019514885554697,0.009035981491184387,0.23671982548354606,0.12256039808818552,175.70356147778412
2013-11-07 12:00:00,1383822000.0,1079,38.04484507474445,37.9182867222742,37.98692588807245,19,0.28364895153582437,38.183342786574336,0.01492889218609602,26.701852512955305,25.871555429067936,2808379.6875,0.25677732035294343,0.009616460888934924,0.009925082434913897,0.8120212212436637,1.3250007382509987,142.33276075609587
2013-11-13 12:00:00,1384340400.0,1080,37.98938201582562,37.738174776634445,37.943615960970064,23,0.38268077953205704,38.183342786574336,0.01663829476226335,37.56813312569358,37.963124485376824,12230535.9375,0.41932737684877813,0.011161783723609944,0.011045649759684575,-0.3272974396236552,0.49894613009836686,154.27740384816312
2013-11-21 12:00:00,1385031600.0,1081,38.077198525780425,37.62729093398616,37.82314959363193,23,0.31205743035234346,38.183342786574336,0.013567714363145368,52.01670129951799,34.324372875628,19055207.8125,0.48611902458809647,0.009345441222598271,0.014162502730917044,-1.7843499272980348,0.1505966041088579,183.76176916275082
2013-11-26 12:00:00,1385463600.0,1082,38.21475093096135,37.953534611758066,37.94289760585986,49,0.5692616389475659,38.183342786574336,0.011617584468317671,46.294288609000446,55.76365269954108,38958637.5,0.6169822092488828,0.013327393676137628,0.01106423592036252,0.42044182522836493,0.879715106383696,141.66135089044258
